trans_amount,avail_credit,account_age,is_Client Expenses,is_Office Supplies,is_Payroll,is_Rent,is_Utilities,is_Vendor Payments,"is_Agriculture, Forestry, And Fishing",is_Construction,"is_Finance, Insurance, And Real Estate",is_Retail Trade,is_Wholesale Trade,metro_encoded,income_encoded
570.76,44044.79,244,1,0,0,0,0,0,0,0,0,0,1,1964,1
1288.9,7892.07,522,0,1,0,0,0,0,0,1,0,0,0,1940,2
563.04,24667.87,280,0,1,0,0,0,0,0,0,1,0,0,1906,0
408.4,3633.8,516,0,0,0,0,0,1,0,0,1,0,0,1873,3
1114.15,2751.21,44,0,0,0,0,0,1,0,1,0,0,0,1688,4
116.06,28324.38,42,0,0,0,0,0,1,0,0,1,0,0,1906,1
718.0,42769.68,275,1,0,0,0,0,0,1,0,0,0,0,1964,3
884.88,5742.26,41,0,0,0,0,0,1,0,0,1,0,0,1688,2
1241.45,14327.72,626,0,0,1,0,0,0,0,0,0,1,0,1940,4
1934.35,17373.55,605,1,0,0,0,0,0,1,0,0,0,0,1688,0
1014.9,9871.48,4,0,0,0,0,0,1,0,1,0,0,0,1906,0
1417.81,26296.09,309,0,0,1,0,0,0,1,0,0,0,0,1906,3
1614.17,48340.82,148,0,0,1,0,0,0,0,0,0,1,0,1964,0
1185.92,37969.93,243,0,0,0,0,0,1,1,0,0,0,0,1873,0
816.98,49941.89,28,0,1,0,0,0,0,0,0,0,1,0,1940,1
1195.64,7470.89,555,0,1,0,0,0,0,0,0,1,0,0,1906,0
1428.73,46608.31,308,0,0,0,1,0,0,0,0,0,1,0,1688,4
406.42,47510.68,713,0,0,0,0,0,1,0,0,0,1,0,1964,3
604.6,20471.71,254,0,0,0,0,1,0,0,0,0,0,1,1964,4
1015.51,32584.67,706,0,0,1,0,0,0,1,0,0,0,0,1906,4
1495.34,23758.8,642,0,0,0,0,1,0,0,0,1,0,0,1940,3
823.32,4736.93,709,0,0,0,0,0,1,0,0,1,0,0,1688,2
255.49,19292.51,425,0,0,0,0,1,0,0,1,0,0,0,1940,1
705.12,15827.23,475,0,0,1,0,0,0,0,0,1,0,0,1964,0
1124.7,4826.63,1,0,0,0,0,0,1,0,0,1,0,0,1873,4
435.01,12685.28,497,0,0,1,0,0,0,0,0,0,1,0,1940,2
1731.15,14767.16,544,0,0,0,0,1,0,0,0,1,0,0,1688,3
271.23,1571.97,422,0,0,0,0,1,0,0,0,0,1,0,1688,3
195.26,24130.51,0,1,0,0,0,0,0,0,0,1,0,0,1688,3
1057.12,41828.54,0,0,0,0,0,1,0,0,1,0,0,0,1964,2
1088.54,49409.58,18,1,0,0,0,0,0,0,0,0,0,1,1940,1
940.79,47646.92,2,0,0,0,0,1,0,0,1,0,0,0,1940,1
1996.26,19212.98,518,1,0,0,0,0,0,0,0,0,1,0,1688,2
1699.82,29646.15,335,0,0,0,1,0,0,0,0,1,0,0,1906,0
11.51,34188.04,436,0,0,0,0,0,1,1,0,0,0,0,1873,0
650.48,11774.04,136,1,0,0,0,0,0,0,0,0,0,1,1906,2
1394.98,28776.58,360,0,0,1,0,0,0,0,0,0,1,0,1873,1
448.61,20197.75,114,0,1,0,0,0,0,1,0,0,0,0,1873,2
90.82,24789.62,483,0,0,1,0,0,0,0,1,0,0,0,1873,0
710.49,45625.63,56,0,0,1,0,0,0,0,0,0,0,1,1964,4
129.04,42309.57,592,0,0,0,1,0,0,1,0,0,0,0,1964,4
20.35,11201.98,426,0,0,0,1,0,0,0,0,0,1,0,1688,0
1161.5,6746.73,717,1,0,0,0,0,0,0,0,0,1,0,1906,1
916.14,34982.78,437,0,1,0,0,0,0,0,0,1,0,0,1873,3
1415.58,42091.31,450,1,0,0,0,0,0,0,1,0,0,0,1940,1
1249.47,19076.45,157,0,0,0,0,1,0,1,0,0,0,0,1940,1
1961.05,36818.8,413,0,0,0,0,0,1,0,1,0,0,0,1873,4
1484.75,22779.44,245,0,1,0,0,0,0,0,0,0,0,1,1940,0
277.74,16393.56,25,0,0,1,0,0,0,0,1,0,0,0,1906,3
1894.07,44442.59,375,0,1,0,0,0,0,1,0,0,0,0,1688,1
527.57,40434.61,249,0,0,1,0,0,0,0,0,1,0,0,1964,3
975.67,41549.57,587,1,0,0,0,0,0,1,0,0,0,0,1940,1
1831.91,12877.62,427,0,1,0,0,0,0,0,0,0,1,0,1873,4
1464.9,47371.5,608,0,1,0,0,0,0,0,0,0,1,0,1873,3
851.62,42260.13,508,0,0,0,1,0,0,1,0,0,0,0,1940,1
575.68,18191.46,92,0,0,0,0,0,1,1,0,0,0,0,1964,3
1798.25,36126.2,253,0,0,0,0,0,1,0,1,0,0,0,1964,0
843.56,34030.73,497,0,1,0,0,0,0,0,0,1,0,0,1906,3
1832.47,47865.72,44,0,0,0,0,0,1,1,0,0,0,0,1688,3
622.48,4148.78,106,0,0,1,0,0,0,0,1,0,0,0,1964,1
375.68,4739.03,642,0,0,1,0,0,0,0,0,0,1,0,1873,3
1066.06,19542.58,112,0,0,0,0,0,1,0,0,0,1,0,1940,1
1907.93,9111.39,509,0,0,1,0,0,0,1,0,0,0,0,1906,3
893.29,24826.3,499,0,0,0,1,0,0,0,1,0,0,0,1964,3
1446.02,41619.34,288,0,1,0,0,0,0,0,0,0,1,0,1688,1
387.79,23880.4,690,0,0,0,1,0,0,0,0,1,0,0,1873,0
493.98,20838.03,319,0,0,1,0,0,0,0,1,0,0,0,1940,2
631.08,1440.36,239,0,1,0,0,0,0,0,0,0,1,0,1906,2
1585.1,28826.51,329,0,0,0,0,0,1,0,0,0,1,0,1940,4
850.34,24276.25,19,0,0,0,0,0,1,1,0,0,0,0,1873,2
38.01,6894.75,652,1,0,0,0,0,0,0,0,0,1,0,1873,0
897.03,27939.29,182,0,0,0,1,0,0,0,1,0,0,0,1940,4
1812.55,9982.5,101,0,0,0,0,1,0,0,0,0,1,0,1906,2
1123.35,48781.01,322,0,0,0,0,1,0,1,0,0,0,0,1964,1
1476.5,36156.81,504,0,1,0,0,0,0,0,1,0,0,0,1964,1
543.33,42374.34,162,0,1,0,0,0,0,0,0,0,0,1,1940,0
489.96,446.93,97,0,0,0,1,0,0,0,1,0,0,0,1688,4
560.58,36845.1,490,0,0,0,0,0,1,0,1,0,0,0,1873,1
1888.8,387.71,516,0,0,0,0,0,1,0,0,1,0,0,1964,4
1852.83,5488.96,44,1,0,0,0,0,0,0,0,0,0,1,1873,2
1956.91,25993.22,350,1,0,0,0,0,0,1,0,0,0,0,1906,4
608.13,43130.24,568,0,1,0,0,0,0,1,0,0,0,0,1906,4
1903.77,1067.65,205,0,0,0,1,0,0,0,0,1,0,0,1964,3
258.71,44881.75,151,0,0,0,1,0,0,0,0,1,0,0,1940,0
611.57,9951.26,168,1,0,0,0,0,0,0,1,0,0,0,1940,3
643.59,304.8,387,0,0,0,0,0,1,0,0,0,0,1,1940,2
1345.79,8530.0,534,1,0,0,0,0,0,0,0,0,0,1,1873,0
1622.79,5317.87,724,0,0,0,1,0,0,0,0,1,0,0,1873,0
695.62,11473.4,82,0,0,0,1,0,0,0,0,0,0,1,1688,2
1645.7,43035.97,80,0,0,0,0,0,1,0,0,1,0,0,1906,2
870.54,39441.02,428,0,0,0,1,0,0,1,0,0,0,0,1688,0
610.88,6752.4,432,0,0,1,0,0,0,0,0,0,0,1,1688,3
866.82,15197.58,433,0,0,0,1,0,0,0,0,1,0,0,1873,2
1381.33,30808.67,70,0,0,0,0,1,0,0,0,0,1,0,1906,0
1421.34,12603.8,563,0,1,0,0,0,0,0,0,0,0,1,1940,3
1719.18,42852.73,282,0,0,0,0,1,0,0,0,0,1,0,1906,3
246.59,34885.66,542,1,0,0,0,0,0,1,0,0,0,0,1964,2
1840.52,23111.71,178,0,1,0,0,0,0,0,0,0,0,1,1964,0
70.68,5975.3,457,0,0,0,0,0,1,0,0,0,0,1,1964,2
1269.0,3418.74,252,0,0,1,0,0,0,0,0,0,0,1,1688,4
239.95,30359.49,266,0,0,0,1,0,0,0,0,0,1,0,1940,3
459.64,4859.29,655,1,0,0,0,0,0,0,0,0,1,0,1964,3
1904.05,1704.82,224,1,0,0,0,0,0,0,0,0,1,0,1688,3
1674.01,2973.68,671,1,0,0,0,0,0,0,1,0,0,0,1906,3
1626.74,10745.56,65,0,0,0,1,0,0,1,0,0,0,0,1940,2
484.61,40991.13,90,1,0,0,0,0,0,0,0,0,0,1,1964,0
79.1,48243.3,279,0,0,0,0,0,1,0,0,1,0,0,1906,4
1537.62,18867.73,27,0,0,0,1,0,0,0,1,0,0,0,1940,4
543.28,29529.89,11,0,0,0,1,0,0,0,1,0,0,0,1688,4
669.49,19970.45,439,0,1,0,0,0,0,0,0,1,0,0,1940,4
642.4,5734.08,429,0,1,0,0,0,0,0,0,0,1,0,1940,0
652.55,19362.6,412,0,0,0,0,1,0,0,0,0,1,0,1873,1
690.89,28475.89,706,0,0,0,0,1,0,0,1,0,0,0,1906,3
848.95,44118.32,188,1,0,0,0,0,0,1,0,0,0,0,1688,3
1875.27,36060.9,566,0,0,0,0,0,1,0,0,0,0,1,1940,2
906.25,1803.09,167,0,0,0,1,0,0,0,1,0,0,0,1906,1
1228.03,32613.63,704,1,0,0,0,0,0,0,1,0,0,0,1873,4
139.39,19568.91,230,0,1,0,0,0,0,0,0,1,0,0,1688,4
1499.93,38237.23,80,0,0,0,0,0,1,0,1,0,0,0,1940,1
442.99,22843.73,298,0,1,0,0,0,0,0,0,1,0,0,1873,4
411.49,48181.58,465,0,0,0,0,1,0,1,0,0,0,0,1940,0
528.57,35791.37,12,1,0,0,0,0,0,0,0,1,0,0,1964,1
941.6,5479.69,101,0,1,0,0,0,0,0,0,1,0,0,1940,2
525.6,33156.3,431,0,0,0,0,0,1,0,0,1,0,0,1940,4
111.33,10843.06,343,0,0,0,0,0,1,1,0,0,0,0,1906,0
214.0,29557.61,5,0,0,0,0,0,1,1,0,0,0,0,1688,1
955.77,35556.35,187,0,0,0,0,0,1,0,0,0,0,1,1906,4
1891.09,24321.67,150,0,0,0,0,1,0,0,0,1,0,0,1873,0
13.03,398.03,308,1,0,0,0,0,0,0,1,0,0,0,1964,3
1378.68,18330.87,360,0,1,0,0,0,0,0,0,0,0,1,1873,4
617.95,49502.77,87,1,0,0,0,0,0,0,0,0,0,1,1964,1
498.96,24993.16,235,0,0,1,0,0,0,1,0,0,0,0,1940,4
1844.39,43020.83,30,0,0,0,0,1,0,0,1,0,0,0,1906,1
1232.29,7304.88,539,0,0,0,1,0,0,1,0,0,0,0,1906,4
434.23,46810.82,429,0,1,0,0,0,0,0,0,0,0,1,1906,1
411.54,45331.12,151,0,0,0,1,0,0,0,1,0,0,0,1940,3
1937.75,18413.09,223,0,1,0,0,0,0,0,0,0,0,1,1964,4
593.72,5652.15,100,1,0,0,0,0,0,0,1,0,0,0,1906,3
1571.74,27974.23,200,1,0,0,0,0,0,0,1,0,0,0,1873,3
88.0,9837.29,234,0,0,1,0,0,0,0,0,0,0,1,1964,1
1958.96,7368.91,634,0,0,0,1,0,0,0,0,0,0,1,1873,3
33.05,41724.54,216,0,0,0,1,0,0,0,0,1,0,0,1940,2
875.97,28051.94,259,0,0,0,0,1,0,0,0,0,1,0,1906,2
64.22,33751.7,63,0,0,0,0,1,0,0,0,1,0,0,1688,1
550.38,45848.83,621,0,0,0,1,0,0,1,0,0,0,0,1873,2
1126.8,6215.97,80,0,0,1,0,0,0,1,0,0,0,0,1873,4
683.97,18717.59,401,1,0,0,0,0,0,0,0,0,0,1,1964,1
257.56,18410.42,627,0,0,1,0,0,0,0,0,1,0,0,1964,1
1892.4,41244.84,277,0,0,1,0,0,0,0,0,1,0,0,1873,2
1304.92,24772.48,1,0,0,0,0,1,0,0,0,1,0,0,1964,1
667.97,30207.67,720,0,0,1,0,0,0,0,1,0,0,0,1940,0
1741.4,41528.34,193,1,0,0,0,0,0,0,0,0,0,1,1906,2
797.5,32274.63,141,0,0,0,1,0,0,0,0,1,0,0,1688,1
86.13,6843.34,193,0,0,0,0,0,1,1,0,0,0,0,1940,1
1087.12,42516.71,667,0,0,0,0,0,1,0,0,1,0,0,1940,2
863.85,23529.86,54,0,0,0,0,1,0,0,0,0,1,0,1964,0
710.43,23542.15,697,1,0,0,0,0,0,0,0,0,1,0,1964,2
1214.62,9771.77,631,1,0,0,0,0,0,0,0,0,1,0,1940,4
843.12,35981.33,385,0,0,0,0,1,0,0,1,0,0,0,1873,0
1875.98,42356.06,106,0,0,0,0,1,0,0,0,0,0,1,1906,0
141.04,28580.16,711,1,0,0,0,0,0,0,0,1,0,0,1940,3
583.7,27340.28,157,0,1,0,0,0,0,1,0,0,0,0,1940,0
1745.14,32161.26,519,1,0,0,0,0,0,0,0,0,0,1,1873,2
693.83,29500.37,52,0,0,0,1,0,0,0,0,0,0,1,1873,4
791.52,32762.15,279,0,0,1,0,0,0,1,0,0,0,0,1873,3
1459.77,33933.51,501,0,0,0,1,0,0,0,0,0,1,0,1964,0
371.82,38403.85,629,0,0,0,0,1,0,1,0,0,0,0,1940,4
366.25,33601.25,264,0,0,0,0,1,0,0,0,0,0,1,1688,2
541.67,47471.73,550,1,0,0,0,0,0,0,0,1,0,0,1964,0
168.43,25216.75,578,0,1,0,0,0,0,1,0,0,0,0,1906,3
1116.6,48662.26,328,0,0,0,0,1,0,0,0,0,1,0,1964,3
1814.37,27961.36,299,0,0,0,1,0,0,0,0,1,0,0,1906,2
240.85,27381.74,38,1,0,0,0,0,0,0,1,0,0,0,1873,1
199.73,36241.48,727,1,0,0,0,0,0,0,0,1,0,0,1906,4
1566.02,32892.62,220,0,0,1,0,0,0,0,0,1,0,0,1940,4
850.9,48670.1,5,0,0,1,0,0,0,0,1,0,0,0,1873,4
1396.57,3799.91,125,1,0,0,0,0,0,0,0,0,1,0,1688,3
1840.67,10938.55,242,1,0,0,0,0,0,1,0,0,0,0,1688,1
267.75,21207.21,382,1,0,0,0,0,0,0,0,0,1,0,1940,1
296.18,10277.1,87,0,0,0,0,1,0,0,0,0,0,1,1906,2
282.36,49598.99,309,0,0,0,0,0,1,1,0,0,0,0,1873,2
926.57,11744.72,51,0,0,1,0,0,0,1,0,0,0,0,1940,3
147.3,36275.01,449,0,0,0,1,0,0,1,0,0,0,0,1940,0
1783.47,38546.85,533,0,0,0,0,0,1,0,0,0,0,1,1906,3
1609.77,13812.82,312,0,1,0,0,0,0,0,1,0,0,0,1940,3
504.34,29516.78,603,0,1,0,0,0,0,0,1,0,0,0,1964,4
299.86,25135.24,439,0,0,1,0,0,0,0,0,1,0,0,1940,1
1397.47,24693.83,318,0,0,1,0,0,0,0,0,0,1,0,1964,1
1412.82,49250.78,231,0,0,1,0,0,0,0,0,1,0,0,1940,2
743.63,36968.9,651,0,0,0,0,1,0,0,1,0,0,0,1940,1
325.01,1837.79,687,0,1,0,0,0,0,0,1,0,0,0,1688,2
1260.48,21136.51,211,0,0,1,0,0,0,0,0,1,0,0,1906,2
1911.4,3503.1,441,0,1,0,0,0,0,1,0,0,0,0,1873,0
1835.24,34672.67,323,0,0,0,1,0,0,1,0,0,0,0,1906,1
1804.51,32592.52,316,0,0,0,1,0,0,0,1,0,0,0,1964,3
228.37,25364.14,192,1,0,0,0,0,0,1,0,0,0,0,1688,3
1809.79,29507.38,648,0,0,0,0,0,1,0,0,1,0,0,1940,1
459.23,5771.64,724,0,0,0,0,0,1,1,0,0,0,0,1940,4
370.29,5585.61,573,0,0,0,1,0,0,0,1,0,0,0,1906,1
1161.06,43587.89,358,0,1,0,0,0,0,0,1,0,0,0,1873,2
179.03,7912.98,506,0,0,0,0,0,1,1,0,0,0,0,1906,3
1610.74,30025.37,162,0,0,0,1,0,0,0,0,1,0,0,1688,0
590.42,3321.86,540,0,1,0,0,0,0,1,0,0,0,0,1688,3
1193.9,6592.59,448,0,0,0,1,0,0,0,1,0,0,0,1873,1
1821.99,30956.48,179,0,1,0,0,0,0,0,0,1,0,0,1964,2
764.59,32001.25,203,0,0,1,0,0,0,0,0,0,1,0,1688,4
1582.57,28765.72,581,0,0,0,0,1,0,0,0,1,0,0,1906,0
919.23,41490.98,543,0,1,0,0,0,0,0,1,0,0,0,1964,0
70.7,20379.98,687,0,0,0,0,0,1,0,1,0,0,0,1964,4
1692.46,43399.67,21,0,0,0,0,1,0,0,0,0,0,1,1940,4
1004.8,8982.86,701,0,0,0,1,0,0,0,0,0,1,0,1964,2
1891.48,26567.54,307,0,0,1,0,0,0,1,0,0,0,0,1906,2
1406.06,32928.82,616,0,0,0,0,1,0,0,0,0,0,1,1906,1
419.75,5582.54,165,0,0,0,0,1,0,0,0,0,1,0,1906,4
1171.87,21737.11,256,0,1,0,0,0,0,0,0,0,1,0,1873,1
1297.37,29857.12,230,0,0,0,0,1,0,0,0,1,0,0,1873,0
107.55,4265.89,672,0,0,0,1,0,0,1,0,0,0,0,1906,4
1466.09,43788.72,246,0,0,1,0,0,0,1,0,0,0,0,1940,2
322.17,26300.27,376,1,0,0,0,0,0,0,0,0,1,0,1964,3
1940.2,5055.72,117,0,0,0,0,0,1,1,0,0,0,0,1906,1
780.23,24282.43,20,1,0,0,0,0,0,0,0,1,0,0,1688,4
1959.62,33967.77,249,0,1,0,0,0,0,0,0,1,0,0,1964,3
670.92,10199.69,438,1,0,0,0,0,0,1,0,0,0,0,1906,3
126.8,11335.87,502,0,0,0,0,1,0,0,0,0,0,1,1964,0
1722.24,7227.33,187,1,0,0,0,0,0,0,0,0,0,1,1906,1
409.34,4637.69,681,1,0,0,0,0,0,0,0,0,1,0,1940,4
1357.61,45108.06,141,0,0,0,0,1,0,0,0,0,1,0,1964,3
1014.73,16170.4,545,1,0,0,0,0,0,0,0,0,0,1,1688,0
770.85,23777.94,160,0,0,0,0,1,0,0,0,1,0,0,1964,3
820.88,32906.47,711,0,1,0,0,0,0,0,0,0,1,0,1906,2
1606.29,10146.27,597,0,0,1,0,0,0,0,1,0,0,0,1964,4
753.43,5893.07,158,0,0,0,1,0,0,0,0,1,0,0,1688,0
162.39,27206.46,722,0,0,0,1,0,0,0,1,0,0,0,1906,2
350.62,688.79,516,0,0,0,0,0,1,0,0,0,1,0,1688,0
876.21,22640.64,226,1,0,0,0,0,0,0,0,1,0,0,1873,3
1634.87,19415.31,695,0,0,0,0,1,0,0,1,0,0,0,1688,1
400.43,16181.88,466,0,1,0,0,0,0,0,0,1,0,0,1906,0
207.34,30227.06,596,0,0,0,0,0,1,1,0,0,0,0,1964,1
1767.45,43757.9,636,0,1,0,0,0,0,1,0,0,0,0,1940,1
679.01,39434.95,308,0,0,0,0,1,0,1,0,0,0,0,1873,1
699.1,15264.04,623,0,0,0,0,1,0,0,0,1,0,0,1873,3
512.26,42266.81,149,0,1,0,0,0,0,0,0,0,0,1,1906,4
1587.88,32108.2,351,0,0,0,1,0,0,0,0,1,0,0,1906,1
827.25,1001.52,619,0,0,0,0,1,0,0,0,0,1,0,1873,0
832.3,7641.78,503,1,0,0,0,0,0,0,0,0,0,1,1906,1
620.96,40649.12,488,0,0,0,0,0,1,0,0,0,1,0,1906,1
481.6,46160.79,251,1,0,0,0,0,0,0,1,0,0,0,1688,4
744.97,14744.14,717,0,0,0,0,0,1,0,0,0,0,1,1906,2
950.97,6773.47,118,1,0,0,0,0,0,0,1,0,0,0,1873,1
121.14,45829.62,580,0,0,0,1,0,0,0,1,0,0,0,1964,1
569.4,13483.58,457,0,1,0,0,0,0,0,0,1,0,0,1940,1
992.52,27578.88,718,0,0,0,1,0,0,0,0,0,0,1,1940,0
1729.11,17904.51,685,0,0,0,1,0,0,0,0,0,0,1,1940,0
653.5,22086.29,691,0,0,0,0,1,0,0,0,0,0,1,1906,0
636.01,28021.13,78,0,0,1,0,0,0,0,0,0,1,0,1906,1
755.62,24417.47,98,1,0,0,0,0,0,0,0,0,1,0,1688,1
421.28,15973.78,722,0,0,0,0,0,1,0,1,0,0,0,1688,2
289.99,47447.77,240,0,0,0,0,0,1,1,0,0,0,0,1873,2
1156.32,24683.43,361,0,0,1,0,0,0,1,0,0,0,0,1873,4
557.42,16693.13,457,0,0,0,0,0,1,0,0,1,0,0,1688,1
100.21,5286.76,691,0,1,0,0,0,0,0,0,0,0,1,1964,1
653.46,11558.35,64,0,1,0,0,0,0,1,0,0,0,0,1964,0
66.48,12035.04,720,1,0,0,0,0,0,1,0,0,0,0,1964,3
378.18,43347.13,129,0,0,0,1,0,0,1,0,0,0,0,1906,1
122.61,33141.2,403,0,0,0,1,0,0,0,0,0,1,0,1688,1
604.91,9529.63,235,0,0,0,1,0,0,0,1,0,0,0,1964,1
1675.32,25282.48,486,0,0,0,0,1,0,0,0,1,0,0,1688,1
1419.47,7457.44,95,0,0,0,0,0,1,1,0,0,0,0,1873,3
386.54,24640.26,236,1,0,0,0,0,0,0,0,0,0,1,1964,4
1010.05,39182.01,327,0,0,0,1,0,0,1,0,0,0,0,1688,0
1670.49,17338.21,36,0,0,0,1,0,0,0,0,0,1,0,1873,3
585.5,8567.85,553,0,0,0,0,1,0,1,0,0,0,0,1906,2
1577.67,44644.33,45,0,0,1,0,0,0,0,0,0,0,1,1940,0
121.72,34968.96,478,0,1,0,0,0,0,0,1,0,0,0,1964,3
248.61,6839.66,476,0,0,0,0,1,0,0,0,0,0,1,1873,1
9.22,18122.1,440,0,1,0,0,0,0,1,0,0,0,0,1873,3
1978.53,21519.77,669,0,0,0,1,0,0,1,0,0,0,0,1906,4
1693.53,27361.6,352,0,0,1,0,0,0,0,0,1,0,0,1964,2
1774.97,32857.31,147,1,0,0,0,0,0,0,0,0,0,1,1906,2
789.66,11596.69,247,0,0,0,0,1,0,1,0,0,0,0,1688,4
117.62,47943.92,117,0,0,0,0,0,1,1,0,0,0,0,1688,4
282.1,43953.95,56,0,0,0,0,1,0,0,0,1,0,0,1940,1
