trans_amount,account_balance,num_transactions,merchant_risk_score,customer_age,days_since_last_transaction,card_decline_rate,device_trust_score,location_mismatch,previous_fraud_flag
3539.120785223859,95654.48969011806,47,0.9416919866580306,60,1,0.5182797206887111,0.8913139356064557,0,0
213.93439516972956,89429.66837894541,28,0.1172039056802334,23,6,0.0194480503680811,0.6983379712794027,0,0
2980.9712364270185,64616.50018425508,16,0.0300260053293928,42,18,0.6431043526178503,0.9792632914045164,1,0
3706.43540259348,7337.444090676432,9,0.3029309056404292,22,1,0.1128431871836214,0.8441858958240817,0,0
466.9945458999045,65729.82011108723,14,0.9995577032504386,18,1,0.895076559161845,0.8030371607674718,0,0
4324.964657512715,53962.211539857926,29,0.2499569463976212,40,22,0.953945212493776,0.0472248764947548,0,0
4610.152432765353,35136.11036362584,41,0.2933086107805647,34,19,0.7390914219929531,0.8870427444469619,0,0
4039.126374268672,88885.93317891083,2,0.5465771420322949,77,11,0.5024656497627655,0.6579494857816259,0,0
1193.8729466090324,22154.884317597163,44,0.3530503916003024,75,3,0.2823679190426562,0.8531281719102366,0,0
3928.028047351138,47474.00024408063,7,0.5158619027123281,18,28,0.3764149625206939,0.5147842349331344,1,0
37.55536444677597,4305.109644672552,34,0.0656948589543657,71,12,0.2670750074563324,0.875685127586106,0,0
1301.3121081840843,88609.1770487951,5,0.7739913781527625,29,18,0.7110009619498112,0.4309837288482031,0,0
4833.607547027911,3349.3653311760663,5,0.7655467505158609,42,14,0.832937392318661,0.3661131179287512,0,0
914.3530001666442,12226.355448300646,11,0.7780252431446532,79,28,0.7472975575598568,0.774928472305955,0,0
1696.5958326891637,70276.25055735599,12,0.1673213040010603,30,5,0.5109707430450621,0.5674432080232296,0,0
1991.9458127960893,20483.159899426995,14,0.4845379950800108,41,21,0.9468801963410236,0.2498876064309001,0,0
2764.7154324513813,44916.2020323588,49,0.7770492856517561,53,26,0.4939791491401879,0.1953589608486083,0,0
4924.357582822049,66064.24169816368,3,0.1793560102892409,19,25,0.1246133856783273,0.2867668775578836,0,0
87.12851647904847,76126.29669520559,48,0.4252281854376939,57,28,0.3121918837863879,0.0415598482722585,0,0
1674.1608667388095,61539.79550708277,9,0.9609201469288248,78,29,0.6284069576409897,0.2094176708218542,0,0
3575.833654273311,16038.513543307516,28,0.0251934139592293,62,2,0.7480160766994024,0.5208821784475111,1,0
1644.2117873677942,62396.21023147569,43,0.074105422574867,46,5,0.7941823453171836,0.9003122395744909,1,0
1195.8113445220745,87197.16842174868,7,0.6666004790466192,71,21,0.7679699780618315,0.6643393666056823,0,0
266.61480928640924,43022.715592619614,9,0.1520485674244918,76,12,0.0191678875249777,0.0416440223399803,1,0
594.1644119737532,86805.03762255021,27,0.5875858711094019,45,0,0.5473246843394861,0.8652945592010245,0,0
2775.3482325538093,33490.40803773647,44,0.6447452485768186,78,15,0.3965905743863297,0.609689061249568,0,0
3732.763947534462,10748.643727768273,24,0.7387231507265664,70,27,0.372999835566863,0.9956190596227068,0,0
1361.4529337977503,81501.02886327657,14,0.9785254683891406,18,0,0.8514057478914739,0.0837909725482616,0,0
2910.378724898835,13603.112286566791,13,0.4248508428680869,39,7,0.4501098586850296,0.6337540871903363,0,0
1949.4996755505151,87380.34370721524,22,0.0013536257154681,38,10,0.671587742938926,0.4483464705246336,0,0
4001.581266012215,16091.156331961842,17,0.6739942081457304,78,2,0.5883656892176566,0.5030437475570214,0,0
2375.068584911733,57880.85300894027,33,0.6314189212183764,70,14,0.6359107657097384,0.744596975963076,1,0
4385.06052744113,47654.21112393978,45,0.6237430848640091,41,23,0.716606298960031,0.9481985067430674,0,0
2497.226572655996,70903.59530452335,42,0.3211621526359535,33,12,0.9423714394684146,0.8252486666521809,0,0
443.7322375562442,3712.422014423735,37,0.2201113259047531,31,10,0.7882009298667061,0.8682030757789789,0,0
2802.6052532280078,93745.06784306218,3,0.2107931015500286,19,24,0.436757817847075,0.5936485851073608,0,0
940.9694500160158,11725.003148759062,22,0.7665150495325846,38,29,0.2954220363137649,0.6294237111171005,0,0
3118.2234743368117,63679.381929409305,36,0.7143266357349976,72,11,0.5156765510770731,0.8181455811278013,0,0
943.3483053020416,76504.49911020925,44,0.1564767160036005,40,8,0.1820631288818553,0.7328774528838984,0,0
4181.540801355907,45286.59662337819,48,0.9470906671085192,59,1,0.8276751947812718,0.0313426688588667,0,0
2200.4673893211243,8103.473153829047,26,0.8565372237479268,18,10,0.084264366155851,0.6430609935400297,0,0
3220.0082100273426,21145.15268166609,11,0.3340499656687692,42,8,0.7499536818024078,0.8054662830405868,0,0
2620.2582424090424,43614.773149812005,45,0.5442539661136977,21,24,0.3821329088259878,0.8855594435856314,0,0
1455.8597500397025,81601.72918656272,15,0.1342748509022755,75,6,0.1186606144745388,0.0925285543667191,0,1
4097.320565194257,72977.87204237444,28,0.4662994129398188,22,29,0.9211438801808418,0.5295726807126748,0,0
236.7774379038748,39677.65189176461,8,0.3711129384301278,32,15,0.1207466358966801,0.4991086581076065,0,0
2732.6277786865157,63192.8659872428,21,0.4045273855738697,43,12,0.1368451665863568,0.0554329889412338,0,0
855.7688059636015,68587.97219417425,33,0.3041987196362808,22,15,0.7448250755299131,0.407937818367841,0,0
494.910703916135,58238.94305124844,35,0.9668454997992854,54,8,0.5834215190184351,0.1216052593480571,1,0
2885.678917232398,35389.81570935621,19,0.5003594462155606,62,12,0.1741566923953963,0.145225019915249,1,0
1995.299439238251,40357.719858639626,22,0.7422531871990872,53,1,0.2396457849575566,0.6063861169830528,0,0
2323.855040650511,60384.51447879965,28,0.7873870267523329,23,24,0.6285021702362039,0.0925166211830944,1,0
875.1342405208266,38124.26701831035,5,0.7819599771579592,44,3,0.668003250743014,0.8008026879785246,0,0
126.12695932177108,51530.25365757605,34,0.4183338641022801,31,28,0.3246091685101615,0.1705380488982258,1,0
2079.949316664949,28558.80290599609,41,0.1104318634111026,26,0,0.3693541300894323,0.4064185410021378,0,0
2078.9743773978485,24145.201912067245,34,0.7374260857706773,33,15,0.9106649953838885,0.970554670728496,1,0
3518.0646048869376,49565.13804869603,10,0.981143731791822,67,21,0.6633625340146814,0.8589323493247276,0,0
3215.672198249515,87354.9814843579,29,0.051835799119729,23,6,0.8131476551679849,0.361487149821812,0,0
1936.6521626258636,13243.611744213254,5,0.7837598424841072,22,4,0.8934047290879871,0.5879023248948145,0,0
3260.5877378758023,78511.20801343561,4,0.2298267257976184,24,4,0.1248700769059226,0.2558725408122128,0,0
3124.9475996108204,13797.259602327003,23,0.3266392494259109,49,12,0.0689278781346486,0.1440032239198221,0,0
4370.711487036951,32886.45608557022,49,0.1852703553833237,58,2,0.284058389040429,0.0904963110958667,0,0
2266.5675250401378,29352.921466426375,9,0.9213075122129756,73,14,0.2518067660508815,0.907750800241238,0,0
1426.041769935635,55424.84384716639,6,0.7227377522388047,78,20,0.8671773544513522,0.0101144316608358,0,0
3901.578973829543,13095.615389050134,25,0.9182390866754372,20,9,0.2021493992252707,0.2177248987989022,0,0
1129.1038542081933,79501.47392011795,6,0.7587762537573252,78,27,0.2402194332083855,0.0508025896889422,0,0
4527.8560623321255,58576.901003235536,45,0.5990445871503816,49,15,0.350198681023219,0.2817973503964924,0,1
81.82350826248178,22922.628658996746,40,0.0516687216579611,55,25,0.8216415697789553,0.1018917539715528,0,0
35.25730339263124,27435.303961538422,35,0.9504591705752956,79,19,0.3428389648054507,0.1494362585182942,0,0
417.9775694248708,32500.941936226023,35,0.5606782949389499,19,15,0.9088654063190036,0.6010911673963028,0,0
1798.7439854359204,21903.56339771991,10,0.0578444494471606,28,15,0.0182750697235062,0.7913629191228859,0,0
