loan_amount,credit_score,business_age,number_employees,yearly_profit,industry
174319,710,7,15,20074,0
155704,620,4,23,18407,2
57200,560,2,1,30190,0
85431,620,4,5,33944,0
155133,530,1,9,37412,1
15595,590,3,25,10120,2
167825,590,3,2,27602,1
164023,530,1,27,15130,2
193679,620,4,17,31861,2
45073,800,10,3,35495,0
36652,680,6,7,8367,2
53868,590,3,17,15873,2
151518,680,6,21,16588,2
83945,710,7,26,12971,1
31474,620,4,28,28494,1
121307,560,2,23,11428,2
83326,590,3,5,25294,1
137527,770,9,14,33853,0
165603,740,8,14,40406,1
31793,530,1,13,32790,0
123594,710,7,13,34216,0
43397,620,4,2,20771,2
29366,650,5,27,9467,2
198670,650,5,26,38724,0
150282,590,3,19,37140,0
79707,560,2,15,276,1
95286,800,10,22,20163,2
52014,590,3,26,12895,1
8708,740,8,5,18759,2
22962,770,9,3,17837,1
175280,650,5,6,18243,2
188715,620,4,8,12419,2
80096,770,9,2,25462,0
37812,800,10,10,17040,1
103872,800,10,20,34236,1
163621,560,2,22,12567,2
103311,800,10,7,4579,1
154856,800,10,7,4874,2
60882,800,10,14,26642,0
196537,650,5,1,20470,2
71526,620,4,19,13868,2
70201,560,2,16,26374,0
57685,560,2,8,16810,2
119522,800,10,16,10081,1
125939,560,2,14,23300,2
46864,650,5,30,47530,1
157652,770,9,9,21395,0
190791,770,9,10,14955,2
158238,680,6,27,31556,1
157831,800,10,17,31755,0
117466,710,7,13,30557,0
165984,770,9,20,18702,0
39999,800,10,27,9989,2
112687,680,6,27,8871,1
29510,680,6,13,8157,2
192271,620,4,22,12377,2
132473,590,3,8,17391,0
102633,500,0,11,20187,2
78684,770,9,18,23734,0
80876,650,5,4,25146,0
43499,500,0,6,11706,2
90136,560,2,26,29541,1
92024,740,8,25,43089,1
159031,800,10,18,33624,0
81581,560,2,21,18955,2
104277,650,5,18,4809,2
198853,740,8,28,32527,0
72172,620,4,3,7930,1
32894,800,10,10,30377,1
13089,590,3,10,38513,0
115993,740,8,12,13877,0
177210,560,2,3,43576,1
7807,590,3,28,24471,1
105052,740,8,10,15919,2
22479,500,0,27,24823,0
155941,800,10,30,14169,2
22023,740,8,18,19760,2
61366,650,5,5,37977,0
152329,620,4,5,25226,0
56151,680,6,18,4087,1
91566,530,1,16,29753,1
44203,710,7,26,24827,0
62812,710,7,8,13453,2
28013,800,10,28,13222,2
154597,770,9,5,38574,0
19425,620,4,22,7642,1
193987,800,10,22,48967,0
147753,590,3,21,14493,0
176418,560,2,12,11223,2
161377,770,9,3,22968,0
11556,620,4,8,34967,0
63077,770,9,2,15846,1
64634,530,1,14,32930,0
25559,740,8,24,15574,2
31513,740,8,25,47743,1
65532,770,9,8,8011,0
27737,680,6,22,33227,0
38642,740,8,21,37530,1
145601,530,1,5,17717,2
44539,590,3,13,9328,1
99580,620,4,7,31207,1
175108,560,2,2,14065,2
180341,800,10,26,18365,2
146865,500,0,12,16173,2
162009,650,5,16,23997,0
199581,560,2,29,10184,2
198152,740,8,21,22716,0
154589,800,10,23,13246,2
57506,650,5,14,46278,1
16192,710,7,2,40062,0
185682,680,6,12,27542,1
75536,560,2,24,11500,1
46273,530,1,9,19092,2
106944,590,3,17,19859,1
104669,740,8,23,30818,0
69792,500,0,7,12238,2
91051,620,4,28,29279,0
129042,560,2,22,40424,0
112680,770,9,5,3756,1
136819,740,8,6,37737,0
83694,560,2,27,35361,1
182405,500,0,21,29563,1
15420,590,3,30,29108,1
178574,680,6,5,7821,1
153070,560,2,11,45655,0
67372,770,9,11,21532,0
79487,620,4,24,8664,1
145151,800,10,26,17405,2
107996,770,9,18,13904,2
139823,740,8,15,12275,2
82445,680,6,30,29246,0
41383,710,7,15,21692,1
40179,740,8,15,14200,2
29416,710,7,21,25583,1
186021,560,2,2,44093,0
35440,530,1,8,24625,1
83453,560,2,19,22515,0
144311,740,8,25,48124,0
93876,560,2,16,32164,1
60521,740,8,25,22007,1
121158,650,5,9,5531,1
74026,770,9,18,33183,1
101709,590,3,10,8544,1
8316,680,6,27,16287,2
189247,770,9,27,26296,0
65980,770,9,8,28443,0
160242,680,6,13,24697,0
140520,560,2,15,13710,1
161233,500,0,9,34732,0
11560,770,9,29,39740,1
176598,800,10,15,13286,2
74474,650,5,20,8081,1
177272,650,5,23,13142,2
66430,740,8,7,51898,0
40517,620,4,1,19430,2
176183,620,4,23,9969,2
86906,650,5,4,14679,1
22598,530,1,27,30513,0
162548,770,9,24,37271,1
54123,680,6,15,35203,1
89830,590,3,1,10863,2
173663,560,2,17,12282,2
49455,800,10,13,26576,0
78024,770,9,8,17575,2
21798,620,4,8,21431,2
172924,650,5,14,17731,1
11867,770,9,20,7759,2
14410,770,9,3,42170,0
175363,740,8,14,18881,0
157198,620,4,2,33616,0
22817,560,2,1,24006,0
179415,680,6,28,17974,1
5301,800,10,28,43866,1
115389,620,4,16,12412,0
46868,680,6,22,48108,1
166389,680,6,9,39771,0
196494,560,2,4,14553,2
9019,590,3,30,37419,0
17351,530,1,5,39258,1
123227,770,9,2,21023,2
97358,590,3,21,38220,0
126778,500,0,18,21915,0
85851,620,4,12,46636,1
188013,680,6,11,16594,2
28839,740,8,15,32240,0
50910,800,10,22,8224,2
143457,650,5,3,48161,1
62414,500,0,29,17885,2
86175,650,5,16,11583,1
178982,800,10,5,8397,2
65779,680,6,21,26806,0
98089,650,5,22,36879,1
146705,650,5,13,26015,1
191003,800,10,12,14657,1
124229,530,1,11,14195,2
42517,590,3,15,11213,1
100385,740,8,1,19464,1
33063,710,7,7,32237,0
91794,590,3,7,16634,2
15201,560,2,23,11504,2
129701,710,7,21,43601,0
181712,590,3,13,15937,1
44681,680,6,20,4346,1
172295,530,1,4,33840,0
165880,650,5,8,8182,1
108037,740,8,5,31377,1
100653,530,1,12,39763,1
104471,620,4,30,21597,1
173385,530,1,15,17906,2
168977,800,10,8,12205,2
23668,710,7,29,43454,0
58361,620,4,18,17691,0
34060,710,7,20,2265,1
37018,620,4,16,29646,1
138904,620,4,6,36409,1
174704,560,2,20,12212,0
10744,560,2,19,6988,1
61079,680,6,25,35418,1
181763,770,9,19,36205,0
123467,620,4,15,7378,2
194921,680,6,30,20311,2
96876,620,4,26,42012,0
101787,770,9,18,26907,0
72456,710,7,24,19044,1
193420,770,9,4,9372,2
54283,530,1,6,23626,0
181166,500,0,8,14048,1
81401,800,10,16,25699,1
19711,620,4,12,24328,2
72088,590,3,27,28948,0
93848,710,7,13,10955,2
72945,590,3,27,31670,1
37398,710,7,12,44602,1
165302,770,9,20,47180,1
28331,530,1,27,20946,1
67557,500,0,8,27615,0
32154,560,2,9,36116,0
198620,710,7,9,24472,1
48163,560,2,11,38820,1
92867,530,1,27,39035,0
35779,800,10,30,7771,2
140136,560,2,11,27476,1
118281,680,6,1,8615,1
137853,680,6,5,7495,1
167141,650,5,19,24191,0
149309,800,10,13,1703,2
170577,500,0,27,36901,1
153282,740,8,11,22207,2
